Sun Nov 28 21:42:45 2021: Server was asked to start on port: '40119'
Sun Nov 28 21:42:45 2021: Server is using token UUID: '6487fb70-0dc6-4b2b-acaa-244eafac9370'
Sun Nov 28 21:42:45 2021: SESSION_MGR: creating session with session uuid: '6d04a3e9-ade5-4ab9-8d63-1f78fcd2ec76' and name 'default'
Sun Nov 28 21:42:45 2021: Attempting to start server on port '40119'
Sun Nov 28 21:42:45 2021: XCD main fifo: created main fifo '/tmp/xcdmain6487fb70-0dc6-4b2b-acaa-244eafac9370', fd read = 15
Sun Nov 28 21:42:45 2021: Running Dispatch Server
Sun Nov 28 21:42:45 2021: Version 2.1.0
Sun Nov 28 21:42:54 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:42:54 2021: EXCHANGE_TOKEN received, server token: 6487fb70-0dc6-4b2b-acaa-244eafac9370, passed token: 6487fb70-0dc6-4b2b-acaa-244eafac9370
Sun Nov 28 21:42:54 2021: SESSION_MGR: creating session with session uuid: 'd8158a61-b6b1-4ec3-b156-1ebd6390834d' and name 'v++_link_stream_kernels_single'
Sun Nov 28 21:42:54 2021: GUIDANCE_SMGR: creating guidance session with uuid: 'd8158a61-b6b1-4ec3-b156-1ebd6390834d' and name 'v++_link_stream_kernels_single'
Sun Nov 28 21:43:06 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:43:15 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:50 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:51 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:51 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:52 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:52 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:52 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:53 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:53 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:54 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:55 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:55 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:55 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:55 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:56 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:56 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:56 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:56 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:56 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:57 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:57 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:57 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:58 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:58 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:58 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:59 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:59 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:59 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:59 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:59 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:44:59 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:00 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:00 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:00 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:00 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:00 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:00 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:01 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:01 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:01 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:01 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:17 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:28 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:30 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:31 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:32 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:35 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:36 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:36 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:37 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:38 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:40 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:40 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:41 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:41 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:41 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:42 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:42 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:43 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:43 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:43 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:43 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:44 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:44 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:45 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:45 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:45 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:45 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:46 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:46 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:47 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:47 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:47 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:48 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:45:50 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:46:07 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:46:09 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:46:11 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:46:11 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:46:11 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:46:13 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:46:13 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:47:05 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:48:08 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:49:28 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:49:46 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:50:04 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:50:12 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:50:29 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:50:47 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:51:04 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:51:22 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:51:39 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:51:57 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:52:14 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:52:32 2021: Dispatch Server: Accepted socket connection from client
Sun Nov 28 21:52:50 2021: Dispatch Server: Accepted socket connection from client
